RN,CCTVID,CCTVNAME,CENTERNAME,XCOORD,YCOORD
2112,E911791,[수도권제1순환선]판교램프,국가교통정보센터(고속도로),127.0946503,37.40575027
2113,E911792,[수도권제1순환선]판교분기점,국가교통정보센터(고속도로),127.09706,37.40665
2114,E911793,[수도권제1순환선]평촌,국가교통정보센터(고속도로),126.97054,37.38049
2115,E911794,[수도권제1순환선]평촌2,국가교통정보센터(고속도로),126.9814772,37.3807348
2116,E911795,[수도권제1순환선]평촌고가교,국가교통정보센터(고속도로),126.96423,37.38198
2117,E911796,[수도권제1순환선]하남분기점,국가교통정보센터(고속도로),127.19361,37.5325
2118,E911797,[수도권제1순환선]학의분기점,국가교통정보센터(고속도로),126.99123,37.38482
2119,E911712,[수도권제2순환선(봉담동탄)]동탄JC(동탄),국가교통정보센터(고속도로),127.094965,37.177608
2120,E911713,[수도권제2순환선(봉담동탄)]필봉산터널(동탄),국가교통정보센터(고속도로),127.0738395,37.1806966
2121,E911798,[수도권제2순환선(봉담동탄)]필봉산터널(봉담),국가교통정보센터(고속도로),127.0703261,37.182124
2122,E911799,[수도권제2순환선(봉담송산)]남봉담IC,국가교통정보센터(고속도로),126.9399729,37.20227977
2123,E911800,[수도권제2순환선(봉담송산)]남비봉IC,국가교통정보센터(고속도로),126.8823581,37.1992413
2124,E911801,[수도권제2순환선(봉담송산)]남비봉팔탄,국가교통정보센터(고속도로),126.8915819,37.2001884
2125,E911802,[수도권제2순환선(봉담송산)]남양졸음쉼터,국가교통정보센터(고속도로),126.8477899,37.18891609
2126,E911804,[수도권제2순환선(봉담송산)]마도IC,국가교통정보센터(고속도로),126.7835046,37.18784227
2127,E911803,[수도권제2순환선(봉담송산)]마도JCT,국가교통정보센터(고속도로),126.7738175,37.19162333
2128,E911805,[수도권제2순환선(봉담송산)]봉담터널,국가교통정보센터(고속도로),126.9051303,37.20661443
2129,E911806,[수도권제2순환선(봉담송산)]봉담터널입구(송산),국가교통정보센터(고속도로),126.9211617,37.20920491
2130,E911807,[수도권제2순환선(봉담송산)]봉담터널출구(봉담),국가교통정보센터(고속도로),126.9211617,37.20920491
2131,E911808,[수도권제2순환선(봉담송산)]신남교,국가교통정보센터(고속도로),126.82933,37.18722346
2132,E911809,[수도권제2순환선(봉담송산)]청요요금소,국가교통정보센터(고속도로),126.9051303,37.20661443
2133,E911810,[수도권제2순환선(봉담송산)]팔탄분기A,국가교통정보센터(고속도로),126.8711871,37.19078251
2134,E911811,[수도권제2순환선(봉담송산)]팔탄분기B,국가교통정보센터(고속도로),126.8711871,37.19078251
2135,E911812,[수도권제2순환선(봉담송산)]화성IC,국가교통정보센터(고속도로),126.8144192,37.18882815
2136,E911813,[수도권제2순환선(봉담송산)]화성JCT,국가교통정보센터(고속도로),126.9629339,37.19684103
2137,E911814,[수도권제2순환선(봉담송산)]화성분기,국가교통정보센터(고속도로),126.9560406,37.19779201
2138,E911815,[수도권제2순환선(봉담송산)]화성호교,국가교통정보센터(고속도로),126.7948306,37.18868414
2139,E911816,[수도권제2순환선(화성광주)]노곡터널,국가교통정보센터(고속도로),127.3550038,37.30649045
2140,E911817,[수도권제2순환선(화성광주)]대대교,국가교통정보센터(고속도로),127.2644632,37.26759249
2141,E911818,[수도권제2순환선(화성광주)]도척IC,국가교통정보센터(고속도로),127.3366017,37.29246358
2142,E911819,[수도권제2순환선(화성광주)]도척면방도리,국가교통정보센터(고속도로),127.3288949,37.28798868
2143,E911820,[수도권제2순환선(화성광주)]도척면유정리,국가교통정보센터(고속도로),127.3477546,37.30065886
2144,E911822,[수도권제2순환선(화성광주)]동탄IC,국가교통정보센터(고속도로),127.1358312,37.20612617
2145,E911821,[수도권제2순환선(화성광주)]동탄JC,국가교통정보센터(고속도로),127.0997279,37.17765147
2146,E911823,[수도권제2순환선(화성광주)]동탄터널,국가교통정보센터(고속도로),127.1234345,37.19373111
2147,E911824,[수도권제2순환선(화성광주)]무봉산터널,국가교통정보센터(고속도로),127.1392732,37.20889652
2148,E911825,[수도권제2순환선(화성광주)]삼가교,국가교통정보센터(고속도로),127.1718979,37.25398474
2149,E911826,[수도권제2순환선(화성광주)]삼가터널,국가교통정보센터(고속도로),127.1846981,37.2680762
2150,E911827,[수도권제2순환선(화성광주)]서용인IC,국가교통정보센터(고속도로),127.1562492,37.2431886
2151,E911828,[수도권제2순환선(화성광주)]서용인JCT,국가교통정보센터(고속도로),127.1912454,37.27095793
2152,E911829,[수도권제2순환선(화성광주)]신리3교,국가교통정보센터(고속도로),127.1123974,37.18047609
2153,E911830,[수도권제2순환선(화성광주)]양지면정수리,국가교통정보센터(고속도로),127.2970657,37.27336856
2154,E911831,[수도권제2순환선(화성광주)]옥골교,국가교통정보센터(고속도로),127.3482738,37.30181045
2155,E911832,[수도권제2순환선(화성광주)]정수터널,국가교통정보센터(고속도로),127.2911118,37.26844459
2156,E911833,[수도권제2순환선(화성광주)]지곡터널,국가교통정보센터(고속도로),127.1505551,37.23166034
2157,E911834,[수도권제2순환선(화성광주)]포곡2교,국가교통정보센터(고속도로),127.2367161,37.27440295
2158,E911835,[수도권제2순환선(화성광주)]포곡IC,국가교통정보센터(고속도로),127.213168,37.2794037
2159,E911836,[수도권제2순환선(화성광주)]포곡영업소,국가교통정보센터(고속도로),127.2193633,37.2773475
2160,E911837,[수도권제2순환선(화성광주)]포곡읍영문리,국가교통정보센터(고속도로),127.2020606,37.2745223
2161,E911838,[수원광명선]광명구봉산터널,국가교통정보센터(고속도로),126.930438,37.314248
2162,E911839,[수원광명선]광명금곡지하차도,국가교통정보센터(고속도로),126.948743,37.256418
2163,E911840,[수원광명선]광명수리산1터널,국가교통정보센터(고속도로),126.913532,37.343
2164,E911841,[수원광명선]광명수리산2터널,국가교통정보센터(고속도로),126.893701,37.359852
2165,E911842,[수원광명선]광명수리산3터널,국가교통정보센터(고속도로),126.880264,37.373529
2166,E911843,[수원광명선]구봉산터널입구_광명방향,국가교통정보센터(고속도로),126.931884,37.308318
2167,E911844,[수원광명선]구봉산터널입구_수원방향,국가교통정보센터(고속도로),126.927776,37.318354
2168,E911845,[수원광명선]금곡IC,국가교통정보센터(고속도로),126.94956,37.284557
2169,E911846,[수원광명선]금곡지하차도입구,국가교통정보센터(고속도로),126.949013,37.254008
2170,E911847,[수원광명선]남광명JC,국가교통정보센터(고속도로),126.857253,37.412084
2171,E911848,[수원광명선]남군포IC,국가교통정보센터(고속도로),126.925326,37.326702
2172,E911849,[수원광명선]동시흥JC,국가교통정보센터(고속도로),126.863,37.396916
2173,E911850,[수원광명선]동안산당수IC,국가교통정보센터(고속도로),126.938067,37.299544
2174,E911851,[수원광명선]성채터널,국가교통정보센터(고속도로),126.867815,37.415227
2175,E911852,[수원광명선]성채터널(광명),국가교통정보센터(고속도로),126.878799,37.423149
2176,E911853,[수원광명선]성채터널(수원),국가교통정보센터(고속도로),126.884954,37.427794
2177,E911854,[수원광명선]성채터널앞,국가교통정보센터(고속도로),126.864155,37.414708
2178,E911855,[수원광명선]소하IC,국가교통정보센터(고속도로),126.894282,37.436102
2179,E911856,[수원광명선]수리산1터널입구,국가교통정보센터(고속도로),126.919174,37.336738
2180,E911857,[수원광명선]수리산2터널앞,국가교통정보센터(고속도로),126.905594,37.349623
2181,E911858,[수원광명선]수리산3터널,국가교통정보센터(고속도로),126.8764,37.379488
2182,E911859,[수원광명선]수리산3터널앞,국가교통정보센터(고속도로),126.882289,37.370854
2183,E911860,[수원광명선]수원구봉산터널,국가교통정보센터(고속도로),126.930667,37.314227
2184,E911861,[수원광명선]수원금곡지하차도,국가교통정보센터(고속도로),126.949553,37.268952
2185,E911862,[수원광명선]수원수리산1터널,국가교통정보센터(고속도로),126.910426,37.345
2186,E911863,[수원광명선]수원수리산2터널,국가교통정보센터(고속도로),126.897898,37.356393
2187,E911864,[수원광명선]수원수리산3터널,국가교통정보센터(고속도로),126.879637,37.374084
2188,E911865,[수원광명선]시점,국가교통정보센터(고속도로),126.95378,37.23354
2189,E911866,[수원광명선]양달2교,국가교통정보센터(고속도로),126.869926,37.385633
2190,E911867,[순천완주선][순천]구례1터널(순천외부1),국가교통정보센터(고속도로),127.452141,35.190911
2191,E911868,[순천완주선][순천]구례2터널(순천외부1),국가교통정보센터(고속도로),127.439231,35.230717
2192,E911869,[순천완주선][순천]사매2터널(외부순천1),국가교통정보센터(고속도로),127.319727,35.477581
2193,E911870,[순천완주선][순천]서면2터널(순천외부1),국가교통정보센터(고속도로),127.503201,35.045482
2194,E911871,[순천완주선][순천]서면4터널(순천외부1),국가교통정보센터(고속도로),127.500113,35.055637
2195,E911872,[순천완주선][순천]서면5터널(순천외부1),국가교통정보센터(고속도로),127.479727,35.078818
2196,E911873,[순천완주선][순천]슬치터널(순천3),국가교통정보센터(고속도로),127.258152,35.700716
2197,E911875,[순천완주선][순천]오수2터널(외부순천1),국가교통정보센터(고속도로),127.326371,35.593085
2198,E911874,[순천완주선][순천]오수2터널(외부순천2),국가교통정보센터(고속도로),127.321674,35.580561
2199,E911877,[순천완주선][순천]용방2터널(순천외부1),국가교통정보센터(고속도로),127.40379,35.284102
2200,E911876,[순천완주선][순천]용방2터널(순천외부2),국가교통정보센터(고속도로),127.403611,35.284707
2201,E911878,[순천완주선][순천]천마터널(순천외부1),국가교통정보센터(고속도로),127.374501,35.318622
2202,E911879,[순천완주선][순천]황전3터널(순천외부1),국가교통정보센터(고속도로),127.444993,35.166373
2203,E911880,[순천완주선][완주]구례1터널(완주외부1),국가교통정보센터(고속도로),127.446106,35.173069
2204,E911881,[순천완주선][완주]사매1터널(외부완주1),국가교통정보센터(고속도로),127.325149,35.468444
2205,E911882,[순천완주선][완주]사매1터널(외부완주2),국가교통정보센터(고속도로),127.325739,35.46757
2206,E911883,[순천완주선][완주]사매4터널(외부완주1),국가교통정보센터(고속도로),127.313133,35.492002
2207,E911884,[순천완주선][완주]사매4터널(외부완주2),국가교통정보센터(고속도로),127.313062,35.492978
2208,E911885,[순천완주선][완주]서면2터널(완주외부1),국가교통정보센터(고속도로),127.507041,35.029083
2209,E911886,[순천완주선][완주]서면3터널(완주외부1),국가교통정보센터(고속도로),127.501849,35.048419
2210,E911887,[순천완주선][완주]서면5터널(완주외부1),국가교통정보센터(고속도로),127.498562,35.059892
2211,E911888,[순천완주선][완주]신리3터널(완주외부),국가교통정보센터(고속도로),127.200164,35.795117
2212,E911889,[순천완주선][완주]천마터널(완주외부1),국가교통정보센터(고속도로),127.403639,35.284712
2213,E911890,[순천완주선][완주]황전1터널(완주외부1),국가교통정보센터(고속도로),127.477955,35.084508
2214,E911892,[순천완주선]관촌SA용1,국가교통정보센터(고속도로),127.265735,35.690515
2215,E911891,[순천완주선]관촌SA용2,국가교통정보센터(고속도로),127.270006,35.688431
2216,E911893,[순천완주선]관촌휴게소,국가교통정보센터(고속도로),127.271425,35.687383
2217,E911894,[순천완주선]구례,국가교통정보센터(고속도로),127.418089,35.251389
